Name,Process Time
graph08, 10.138453960418701
graph08, 10.132127046585083
graph08, 10.557754278182983
graph08, 6.327676296234131
graph08, 10.15290904045105
graph08, 10.131221055984497
graph08, 6.327085018157959
graph08, 10.117511749267578
graph08, 6.3198511600494385
graph08, 10.227360010147095
graph08, 6.349586009979248
graph08, 10.132301807403564
graph08, 6.293464660644531
graph08, 10.211236000061035
graph08, 10.173481941223145
graph08, 6.360643148422241
graph08, 6.359704971313477
graph08, 10.23619294166565
graph08, 10.299673795700073
graph08, 10.260261058807373
graph08, 10.261975765228271
graph08, 10.490968942642212
graph08, 10.265519857406616
graph08, 6.379123210906982
graph08, 10.250964879989624
graph08, 10.255635023117065
graph08, 10.267349004745483
graph08, 6.377500772476196
graph08, 10.267635107040405
graph08, 6.372224807739258
