Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,119607,153752,11.56115198135376,0
graph01,1,1,98027,121432,7.715065956115723,0
graph01,1,1,119031,153752,5.77645468711853,0
graph01,1,1,205298,246488,17.057568073272705,0
graph01,1,1,107253,136632,9.33563494682312,0
graph01,1,1,147338,173016,8.762334823608398,0
graph01,1,1,145521,173016,17.163739919662476,0
graph01,1,1,170185,219064,23.472678899765015,0
graph01,1,1,122108,153752,12.111132144927979,0
graph01,1,1,153483,194680,19.141294240951538,0
graph01,1,1,206339,246488,34.49907088279724,0
graph01,1,1,179529,219064,26.11924386024475,0
graph01,1,1,122337,153752,6.088244915008545,0
graph01,1,1,175667,219064,24.98830008506775,0
graph01,1,1,69223,85176,1.9589102268218994,0
graph01,1,1,124500,153752,6.282029867172241,0
graph01,1,1,114924,136632,10.718978643417358,0
graph01,1,1,153338,194680,9.53765606880188,0
graph01,1,1,122679,153752,12.220738172531128,0
graph01,1,1,116727,136632,11.226181030273438,0
graph01,1,1,177806,219064,25.66597604751587,0
graph01,1,1,170721,219064,23.60261607170105,0
graph01,1,1,201852,246488,33.75649309158325,0
graph01,1,1,180460,219064,13.247326374053955,0
graph01,1,1,199043,246488,32.65416884422302,0
graph01,1,1,158654,194680,20.37649631500244,0
graph01,1,1,115105,136632,10.82314419746399,0
graph01,1,1,113962,136632,10.547897100448608,0
graph01,1,1,157224,194680,10.031705141067505,0
graph01,1,1,136799,173016,7.5805277824401855,0
graph01,1,1,201688,246488,33.088820934295654,0
graph01,1,1,86207,107896,6.032135963439941,0
graph01,1,1,73170,85176,4.350476980209351,0
graph01,1,1,149522,194680,18.176382064819336,0
graph01,1,1,85059,107896,2.9613289833068848,0
graph01,1,1,105877,136632,9.115905046463013,0
graph01,1,1,175258,219064,12.625974893569946,0
graph01,1,1,173103,219064,24.25744390487671,0
graph01,1,1,192755,246488,15.088192701339722,0
graph01,1,1,143779,173016,16.781126022338867,0
graph01,1,1,97141,121432,7.657433748245239,0
graph01,1,1,145010,173016,8.552711963653564,0
graph01,1,1,93415,121432,7.076890707015991,0
graph01,1,1,99634,121432,4.064650058746338,0
graph01,1,1,160208,194680,20.780905961990356,0
graph01,1,1,177892,219064,25.634049892425537,0
graph01,1,1,177275,219064,26.03468108177185,0
graph01,1,1,124527,153752,12.573953866958618,0
graph01,1,1,124942,153752,12.649816274642944,0
graph01,1,1,142194,173016,16.413208961486816,0
graph01,1,1,169368,219064,11.67351484298706,0
graph01,1,1,183929,219064,13.677113056182861,0
graph01,1,1,185048,219064,27.93230891227722,0
graph01,1,1,168297,219064,23.009272813796997,0
graph01,1,1,135669,173016,14.993682146072388,0
graph01,1,1,206448,246488,35.39287614822388,0
graph01,1,1,142863,173016,16.591089963912964,0
graph01,1,1,137667,173016,15.400150060653687,0
graph01,1,1,164834,194680,22.04299807548523,0
graph01,1,1,140888,173016,16.046326160430908,0
graph01,1,1,119049,153752,11.524488925933838,0
graph01,1,1,110845,136632,9.964637041091919,0
graph01,1,1,142722,173016,16.49179697036743,0
graph01,1,1,148112,173016,17.780372381210327,0
graph01,1,1,184750,219064,27.774160146713257,0
graph01,1,1,127105,153752,6.568554162979126,0
graph01,1,1,186046,219064,28.003090143203735,0
graph01,1,1,119446,153752,5.808185815811157,0
graph01,1,1,126158,153752,12.985030889511108,0
graph01,1,1,127519,153752,13.227960109710693,0
graph01,1,1,105834,136632,9.092993974685669,0
graph01,1,1,203500,246488,16.88049030303955,0
graph01,1,1,145832,173016,8.66635012626648,0
graph01,1,1,94074,121432,7.212708234786987,0
graph01,1,1,168469,219064,23.012644052505493,0
graph01,1,1,202272,246488,33.12849807739258,0
graph01,1,1,69276,85176,1.9722769260406494,0
graph01,1,1,93761,121432,3.5723929405212402,0
graph01,1,1,161296,194680,21.369407892227173,0
graph01,1,1,76315,95864,4.730581998825073,0
graph01,1,1,84497,107896,2.899900197982788,0
graph01,1,1,131183,153752,6.964433908462524,0
graph01,1,1,128075,153752,13.272814989089966,0
graph01,1,1,179112,219064,13.032656908035278,0
graph01,1,1,142374,173016,8.21680498123169,0
graph01,1,1,81826,95864,5.448681354522705,0
graph01,1,1,96670,121432,3.811584949493408,0
graph01,1,1,125176,153752,12.721789836883545,0
graph01,1,1,131251,153752,7.157240867614746,0
graph01,1,1,84983,107896,5.86202597618103,0
graph01,1,1,113161,136632,10.425161361694336,0
graph01,1,1,176432,219064,12.625990867614746,0
graph01,1,1,189234,246488,29.05513095855713,0
graph01,1,1,75995,95864,4.691241264343262,0
graph01,1,1,95678,121432,7.440256118774414,0
graph01,1,1,190230,246488,29.298017978668213,0
graph01,1,1,135276,173016,14.896440982818604,0
graph01,1,1,168371,219064,11.56485390663147,0
graph01,1,1,192440,246488,30.03774380683899,0
graph01,1,1,160366,194680,10.430907011032104,0
