Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,119616,136753,24.147615432739258,0
graph01,1,1,98032,112065,15.469108581542969,0
graph01,1,1,119040,136081,24.525633573532104,0
graph01,1,1,205312,234689,39.326170921325684,0
graph01,1,1,107264,122593,23.67769455909729,0
graph01,1,1,147344,168417,27.601256608963013,0
graph01,1,1,145536,166353,24.932385444641113,0
graph01,1,1,170192,194545,31.664645433425903,0
graph01,1,1,122112,139585,17.234814643859863,0
graph01,1,1,153488,175457,29.964965343475342,0
graph01,1,1,206352,235841,41.92787528038025,0
graph01,1,1,179536,205233,35.914649963378906,0
graph01,1,1,122352,139857,22.08618974685669,0
graph01,1,1,175680,200817,32.17879843711853,0
graph01,1,1,69232,79137,14.258273839950562,0
graph01,1,1,124512,142305,23.54059600830078,0
graph01,1,1,114928,131393,20.961165189743042,0
graph01,1,1,153344,175265,29.040894031524658,0
graph01,1,1,122688,140241,22.025185346603394,0
graph01,1,1,116736,133409,22.1466383934021,0
graph01,1,1,177808,203265,31.263508319854736,0
graph01,1,1,170736,195137,33.51818037033081,0
graph01,1,1,201856,230737,42.44039058685303,0
graph01,1,1,180464,206257,31.720991611480713,0
graph01,1,1,199056,227521,36.52030110359192,0
graph01,1,1,158656,181361,25.94384503364563,0
graph01,1,1,115120,131569,21.897056579589844,0
graph01,1,1,113968,130305,21.872480392456055,0
graph01,1,1,157232,179713,30.71817636489868,0
graph01,1,1,136800,156401,28.67178511619568,0
graph01,1,1,201696,230561,36.28505301475525,0
graph01,1,1,86208,98561,17.016984939575195,0
graph01,1,1,73184,83649,16.645554542541504,0
graph01,1,1,149536,170897,26.359801530838013,0
graph01,1,1,85072,97233,17.03184962272644,0
graph01,1,1,105888,121057,22.700200080871582,0
graph01,1,1,175264,200337,37.285178422927856,0
graph01,1,1,173104,197873,34.76843309402466,0
graph01,1,1,192768,220305,38.241875648498535,0
graph01,1,1,143792,164353,28.4166100025177,0
graph01,1,1,97152,111057,16.44543147087097,0
graph01,1,1,145024,165761,27.353793621063232,0
graph01,1,1,93424,106769,15.949727058410645,0
graph01,1,1,99648,113905,22.81126832962036,0
graph01,1,1,160208,183089,26.63425350189209,0
graph01,1,1,177904,203345,38.32881450653076,0
graph01,1,1,177280,202641,31.45526671409607,0
graph01,1,1,124528,142337,23.66138792037964,0
graph01,1,1,124944,142817,24.61009120941162,0
graph01,1,1,142208,162529,24.812039136886597,0
graph01,1,1,169376,193601,36.830721616744995,0
graph01,1,1,183936,210257,30.02197813987732,0
graph01,1,1,185056,211553,30.06638741493225,0
graph01,1,1,168304,192385,30.956177949905396,0
graph01,1,1,135680,155089,24.399726629257202,0
graph01,1,1,206448,235969,42.8823344707489,0
graph01,1,1,142864,163281,28.762988567352295,0
graph01,1,1,137680,157345,24.92991065979004,0
graph01,1,1,164848,188433,30.47440481185913,0
graph01,1,1,140896,161041,27.609132528305054,0
graph01,1,1,119056,136145,19.538468599319458,0
graph01,1,1,110848,126689,19.196014165878296,0
graph01,1,1,142736,163169,23.727747917175293,0
graph01,1,1,148112,169313,27.948700428009033,0
graph01,1,1,184752,211169,39.0710666179657,0
graph01,1,1,127120,145297,19.85461735725403,0
graph01,1,1,186048,212657,37.52346754074097,0
graph01,1,1,119456,136545,22.586175203323364,0
graph01,1,1,126160,144257,26.864429712295532,0
graph01,1,1,127520,145793,26.994160413742065,0
graph01,1,1,105840,120977,18.547083854675293,0
graph01,1,1,203504,232625,39.33853316307068,0
graph01,1,1,145840,166689,27.673902988433838,0
graph01,1,1,94080,107521,13.959562540054321,0
graph01,1,1,168480,192561,29.137698650360107,0
graph01,1,1,202272,231233,39.32072734832764,0
graph01,1,1,69280,79201,17.39644718170166,0
graph01,1,1,93776,107185,18.971538305282593,0
graph01,1,1,161296,184385,27.65076732635498,0
graph01,1,1,76320,87249,16.96602511405945,0
graph01,1,1,84512,96609,22.862609386444092,0
graph01,1,1,131184,149953,24.60327649116516,0
graph01,1,1,128080,146417,22.971285104751587,0
graph01,1,1,179120,204753,36.74737310409546,0
graph01,1,1,142384,162737,26.702285528182983,0
graph01,1,1,81840,93553,17.501184463500977,0
graph01,1,1,96672,110529,16.345628023147583,0
graph01,1,1,125184,143105,24.633820295333862,0
graph01,1,1,131264,150033,21.799543380737305,0
graph01,1,1,84992,97153,17.86942982673645,0
graph01,1,1,113168,129361,25.711434841156006,0
graph01,1,1,176432,201665,33.228508710861206,0
graph01,1,1,189248,216273,35.34176301956177,0
graph01,1,1,76000,86881,17.908862829208374,0
graph01,1,1,95680,109377,19.19279909133911,0
graph01,1,1,190240,217457,40.84729814529419,0
graph01,1,1,135280,154641,25.58994197845459,0
graph01,1,1,168384,192481,31.71870446205139,0
graph01,1,1,192448,219921,37.23346829414368,0
graph01,1,1,160368,183313,30.70708179473877,0
graph02,2,1,239264,92145,25.930798530578613,1
graph02,2,1,196048,75809,20.542925357818604,1
graph02,2,1,238080,91761,15.572885751724243,1
graph02,2,1,410704,157313,45.443392276763916,1
graph02,2,1,214464,82753,20.691470861434937,1
graph02,2,1,294576,113153,30.691784858703613,1
graph02,2,1,291040,111841,29.689993619918823,1
graph02,2,1,340400,130497,29.08799648284912,1
graph02,2,1,244288,94081,23.24148416519165,1
graph02,2,1,307024,118017,26.921748638153076,1
