Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph02,1,1,119607,50193,5.8699188232421875,1
graph02,1,1,98027,41345,3.882388114929199,1
graph02,1,1,119031,49953,0.022450923919677734,1
graph02,1,1,205298,85329,33.91580605506897,1
graph02,1,1,107253,45137,9.32691502571106,1
graph02,1,1,147338,61617,17.777749061584473,1
graph02,1,1,145521,60881,8.606539011001587,1
graph02,1,1,170185,70961,11.740221977233887,1
graph02,1,1,122108,51137,6.065277338027954,1
graph02,1,1,153483,64097,19.140095949172974,1
graph02,1,1,206339,85777,34.50019717216492,1
graph02,1,1,179529,74753,26.165634870529175,1
graph02,1,1,122337,51329,12.151953935623169,1
graph02,1,1,175667,73153,0.04011225700378418,1
graph02,1,1,69223,29473,1.9583852291107178,1
graph02,1,1,124500,52145,12.570925951004028,1
graph02,1,1,114924,48193,10.719685792922974,1
graph02,1,1,153338,64049,9.536498069763184,1
graph02,1,1,122679,51489,0.023324251174926758,1
graph02,1,1,116727,48993,11.220621109008789,1
graph02,1,1,177806,74049,25.66460418701172,1
graph02,1,1,170721,71105,23.604458332061768,1
graph02,1,1,201852,83969,16.531169176101685,1
graph02,1,1,180460,75185,13.242570161819458,1
graph02,1,1,199043,82705,32.697726011276245,1
graph02,1,1,158654,66113,20.410133123397827,1
graph02,1,1,115105,48289,5.387995004653931,1
graph02,1,1,113962,47857,5.291187047958374,1
graph02,1,1,157224,65521,10.030480146408081,1
graph02,1,1,136799,57281,7.5845630168914795,1
graph02,1,1,201688,83889,33.09005618095398,1
graph02,1,1,86207,36433,3.028719902038574,1
graph02,1,1,73170,31153,4.353276014328003,1
graph02,1,1,149522,62465,0.03452491760253906,1
graph02,1,1,85059,35985,0.018393993377685547,1
graph02,1,1,105877,44529,4.559355974197388,1
graph02,1,1,175258,72977,12.624619007110596,1
graph02,1,1,173103,72049,0.033776044845581055,1
graph02,1,1,192755,80289,0.03785395622253418,1
graph02,1,1,143779,60177,16.783454179763794,1
graph02,1,1,97141,40961,0.02219700813293457,1
graph02,1,1,145010,60577,8.551557779312134,1
graph02,1,1,93415,39425,7.101465940475464,1
graph02,1,1,99634,41873,0.018819093704223633,1
graph02,1,1,160208,66865,10.411064147949219,1
graph02,1,1,177892,74017,25.632683992385864,1
graph02,1,1,177275,73841,0.034945011138916016,1
graph02,1,1,124527,52209,0.024253129959106445,1
graph02,1,1,124942,52385,12.650627851486206,1
graph02,1,1,142194,59441,16.412024974822998,1
graph02,1,1,169368,70657,0.034262895584106445,1
graph02,1,1,183929,76577,13.71836519241333,1
graph02,1,1,185048,76945,0.044091224670410156,1
graph02,1,1,168297,70241,11.529644012451172,1
graph02,1,1,135669,56769,7.517431974411011,1
graph02,1,1,206448,85809,35.369444847106934,1
graph02,1,1,142863,59649,0.035881996154785156,1
graph02,1,1,137667,57665,15.39669132232666,1
graph02,1,1,164834,68785,0.040531158447265625,1
graph02,1,1,140888,58881,16.079696893692017,1
graph02,1,1,119049,49905,11.514203786849976,1
graph02,1,1,110845,46577,4.989681005477905,1
graph02,1,1,142722,59697,16.520617961883545,1
graph02,1,1,148112,61809,0.03515315055847168,1
graph02,1,1,184750,76817,13.935204029083252,1
graph02,1,1,127105,53217,13.10494327545166,1
graph02,1,1,186046,77393,14.028818130493164,1
graph02,1,1,119446,50113,5.807276725769043,1
graph02,1,1,126158,52865,6.511209964752197,1
graph02,1,1,127519,53537,0.02476215362548828,1
graph02,1,1,105834,44513,4.551003932952881,1
graph02,1,1,203500,84497,16.878835201263428,1
graph02,1,1,145832,60929,0.033477067947387695,1
graph02,1,1,94074,39745,0.018105030059814453,1
graph02,1,1,168469,70289,0.03998684883117676,1
graph02,1,1,202272,84113,16.586157083511353,1
graph02,1,1,69276,29537,1.9717469215393066,1
graph02,1,1,93761,39553,0.022654056549072266,1
graph02,1,1,161296,67297,10.664762735366821,1
graph02,1,1,76315,32449,2.369249105453491,1
graph02,1,1,84497,35745,5.790049076080322,1
graph02,1,1,131183,54977,13.919971942901611,1
graph02,1,1,128075,53633,6.624460935592651,1
graph02,1,1,179112,74481,25.981189250946045,1
graph02,1,1,142374,59521,8.244693994522095,1
graph02,1,1,81826,34753,0.015268087387084961,1
graph02,1,1,96670,40817,7.593045949935913,1
graph02,1,1,125176,52449,6.376884937286377,1
graph02,1,1,131251,54881,7.16016697883606,1
graph02,1,1,84983,36017,5.856503963470459,1
graph02,1,1,113161,47553,5.218692302703857,1
graph02,1,1,176432,73393,0.041252851486206055,1
graph02,1,1,189234,78801,29.05354595184326,1
graph02,1,1,75995,32273,0.018352270126342773,1
graph02,1,1,95678,40321,0.02474808692932129,1
graph02,1,1,190230,79089,29.339930295944214,1
graph02,1,1,135276,56577,7.471529960632324,1
graph02,1,1,168371,70177,11.598995923995972,1
graph02,1,1,192440,80001,0.03769874572753906,1
graph02,1,1,160366,66929,10.462723970413208,1
