Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,119607,153752,5.74218487739563,0
graph01,1,1,98027,121432,3.872281074523926,0
graph01,1,1,119031,153752,5.694214105606079,0
graph01,1,1,205298,246488,16.949798822402954,0
graph01,1,1,107253,136632,4.646138906478882,0
graph01,1,1,147338,173016,8.969269037246704,0
graph01,1,1,145521,173016,8.676622867584229,0
graph01,1,1,170185,219064,11.76247501373291,0
graph01,1,1,122108,153752,6.034649848937988,0
graph01,1,1,153483,194680,9.478907108306885,0
graph01,1,1,206339,246488,17.224777936935425,0
graph01,1,1,179529,219064,13.32749629020691,0
graph01,1,1,122337,153752,6.140338897705078,0
graph01,1,1,175667,219064,12.481240034103394,0
graph01,1,1,69223,85176,1.9537360668182373,0
graph01,1,1,124500,153752,6.272784948348999,0
graph01,1,1,114924,136632,5.433988809585571,0
graph01,1,1,153338,194680,9.544886112213135,0
graph01,1,1,122679,153752,6.412333965301514,0
graph01,1,1,116727,136632,5.603054761886597,0
graph01,1,1,177806,219064,12.917367696762085,0
graph01,1,1,170721,219064,11.845331907272339,0
graph01,1,1,201852,246488,16.62317991256714,0
graph01,1,1,180460,219064,13.320780992507935,0
graph01,1,1,199043,246488,16.344218015670776,0
graph01,1,1,158654,194680,10.26534390449524,0
graph01,1,1,115105,136632,5.431130886077881,0
graph01,1,1,113962,136632,5.309861898422241,0
graph01,1,1,157224,194680,10.19596791267395,0
graph01,1,1,136799,173016,7.663650989532471,0
graph01,1,1,201688,246488,16.8644061088562,0
graph01,1,1,86207,107896,3.1115810871124268,0
graph01,1,1,73170,85176,2.1849489212036133,0
graph01,1,1,149522,194680,9.310188055038452,0
graph01,1,1,85059,107896,3.083285093307495,0
graph01,1,1,105877,136632,4.979272365570068,0
graph01,1,1,175258,219064,12.478033065795898,0
graph01,1,1,173103,219064,12.250175952911377,0
graph01,1,1,192755,246488,15.118644952774048,0
graph01,1,1,143779,173016,8.413259983062744,0
graph01,1,1,97141,121432,3.8477978706359863,0
graph01,1,1,145010,173016,8.534233093261719,0
graph01,1,1,93415,121432,3.555189847946167,0
graph01,1,1,99634,121432,4.041933059692383,0
graph01,1,1,160208,194680,10.430368185043335,0
graph01,1,1,177892,219064,13.10191798210144,0
graph01,1,1,177275,219064,12.737030982971191,0
graph01,1,1,124527,153752,6.320836067199707,0
graph01,1,1,124942,153752,6.351466655731201,0
graph01,1,1,142194,173016,8.190095901489258,0
graph01,1,1,169368,219064,11.686682939529419,0
graph01,1,1,183929,219064,13.726834774017334,0
graph01,1,1,185048,219064,13.957580089569092,0
graph01,1,1,168297,219064,11.48330283164978,0
graph01,1,1,135669,173016,7.48800802230835,0
graph01,1,1,206448,246488,17.37060523033142,0
graph01,1,1,142863,173016,8.312904834747314,0
graph01,1,1,137667,173016,7.703140020370483,0
graph01,1,1,164834,194680,11.068396806716919,0
graph01,1,1,140888,173016,8.11188817024231,0
graph01,1,1,119049,153752,5.766391038894653,0
graph01,1,1,110845,136632,4.987864971160889,0
graph01,1,1,142722,173016,8.289972066879272,0
graph01,1,1,148112,173016,9.335522174835205,0
graph01,1,1,184750,219064,13.878776788711548,0
graph01,1,1,127105,153752,6.619457244873047,0
graph01,1,1,186046,219064,14.071047067642212,0
graph01,1,1,119446,153752,5.8177549839019775,0
graph01,1,1,126158,153752,6.487169981002808,0
graph01,1,1,127519,153752,6.639142990112305,0
graph01,1,1,105834,136632,4.565922021865845,0
graph01,1,1,203500,246488,16.87058401107788,0
graph01,1,1,145832,173016,8.684192895889282,0
graph01,1,1,94074,121432,3.6046133041381836,0
graph01,1,1,168469,219064,11.53901219367981,0
graph01,1,1,202272,246488,16.623388051986694,0
graph01,1,1,69276,85176,1.958437204360962,0
graph01,1,1,93761,121432,3.590488910675049,0
graph01,1,1,161296,194680,10.76790714263916,0
graph01,1,1,76315,95864,2.369379758834839,0
graph01,1,1,84497,107896,2.918236017227173,0
graph01,1,1,131183,153752,6.992441177368164,0
graph01,1,1,128075,153752,6.674015998840332,0
graph01,1,1,179112,219064,13.03948712348938,0
graph01,1,1,142374,173016,8.271193027496338,0
graph01,1,1,81826,95864,2.7296221256256104,0
graph01,1,1,96670,121432,3.84245228767395,0
graph01,1,1,125176,153752,6.396473169326782,0
graph01,1,1,131251,153752,7.008373975753784,0
graph01,1,1,84983,107896,2.9400367736816406,0
graph01,1,1,113161,136632,5.211440086364746,0
graph01,1,1,176432,219064,12.677953004837036,0
graph01,1,1,189234,246488,14.590739965438843,0
graph01,1,1,75995,95864,2.3615570068359375,0
graph01,1,1,95678,121432,3.729691982269287,0
graph01,1,1,190230,246488,14.749193906784058,0
graph01,1,1,135276,173016,7.439116954803467,0
graph01,1,1,168371,219064,11.502958059310913,0
graph01,1,1,192440,246488,15.025293111801147,0
graph01,1,1,160366,194680,10.439335823059082,0
graph02,1,1,119607,50193,0.02593088150024414,1
graph02,1,1,98027,41345,3.8715310096740723,1
graph02,1,1,119031,49953,5.718619108200073,1
graph02,1,1,205298,85329,0.04287290573120117,1
graph02,1,1,107253,45137,0.021481990814208984,1
graph02,1,1,147338,61617,0.029564857482910156,1
graph02,1,1,145521,60881,0.0326688289642334,1
graph02,1,1,170185,70961,11.761173009872437,1
graph02,1,1,122108,51137,6.03540301322937,1
graph02,1,1,153483,64097,9.477490901947021,1
graph02,1,1,206339,85777,0.04151296615600586,1
graph02,1,1,179529,74753,0.03712821006774902,1
graph02,1,1,122337,51329,6.139408111572266,1
graph02,1,1,175667,73153,0.03408479690551758,1
graph02,1,1,69223,29473,0.013292789459228516,1
graph02,1,1,124500,52145,6.2974419593811035,1
graph02,1,1,114924,48193,5.43311882019043,1
graph02,1,1,153338,64049,0.02935314178466797,1
graph02,1,1,122679,51489,0.024081707000732422,1
graph02,1,1,116727,48977,0.026096820831298828,1
graph02,1,1,177806,74049,12.918228149414062,1
graph02,1,1,170721,71105,0.03302001953125,1
graph02,1,1,201852,83969,0.039697885513305664,1
graph02,1,1,180460,75185,0.03638505935668945,1
graph02,1,1,199043,82705,0.04010486602783203,1
graph02,1,1,158654,66129,10.26413106918335,1
graph02,1,1,115105,48289,0.02259993553161621,1
graph02,1,1,113962,47857,0.0230710506439209,1
graph02,1,1,157224,65521,0.03259110450744629,1
graph02,1,1,136799,57281,0.02736186981201172,1
graph02,1,1,201688,83889,16.862761974334717,1
graph02,1,1,86207,36433,3.114190101623535,1
graph02,1,1,73170,31153,0.013266801834106445,1
graph02,1,1,149522,62465,0.03039717674255371,1
graph02,1,1,85059,35985,0.017681121826171875,1
graph02,1,1,105877,44529,0.023012161254882812,1
graph02,1,1,175258,72977,0.035588741302490234,1
graph02,1,1,173103,72065,0.034388065338134766,1
graph02,1,1,192755,80289,0.03762197494506836,1
graph02,1,1,143779,60161,0.028953075408935547,1
graph02,1,1,97141,40961,3.847047805786133,1
graph02,1,1,145010,60577,0.027829885482788086,1
graph02,1,1,93415,39425,0.01891803741455078,1
graph02,1,1,99634,41873,4.041165113449097,1
graph02,1,1,160208,66865,0.030399799346923828,1
graph02,1,1,177892,74017,13.10056209564209,1
graph02,1,1,177275,73825,12.735655069351196,1
graph02,1,1,124527,52209,6.319847822189331,1
graph02,1,1,124942,52369,6.350510835647583,1
graph02,1,1,142194,59441,8.19261908531189,1
graph02,1,1,169368,70657,0.033653974533081055,1
graph02,1,1,183929,76577,0.03723311424255371,1
graph02,1,1,185048,76945,0.03637409210205078,1
graph02,1,1,168297,70241,0.033841848373413086,1
graph02,1,1,135669,56769,7.48871922492981,1
graph02,1,1,206448,85809,0.04163312911987305,1
graph02,1,1,142863,59633,8.311800718307495,1
graph02,1,1,137667,57665,7.702051162719727,1
graph02,1,1,164834,68785,11.06706976890564,1
graph02,1,1,140888,58881,8.110802173614502,1
graph02,1,1,119049,49905,5.767277002334595,1
graph02,1,1,110845,46577,4.98700213432312,1
graph02,1,1,142722,59697,0.0276486873626709,1
graph02,1,1,148112,61825,9.336940050125122,1
graph02,1,1,184750,76817,13.880922794342041,1
graph02,1,1,127105,53217,0.024199247360229492,1
graph02,1,1,186046,77409,0.03766298294067383,1
graph02,1,1,119446,50113,5.816838026046753,1
graph02,1,1,126158,52865,6.489094257354736,1
graph02,1,1,127519,53537,0.02820587158203125,1
graph02,1,1,105834,44513,0.020226001739501953,1
graph02,1,1,203500,84497,0.04181194305419922,1
graph02,1,1,145832,60929,8.713002920150757,1
graph02,1,1,94074,39745,3.6038711071014404,1
graph02,1,1,168469,70289,0.03292703628540039,1
graph02,1,1,202272,84113,16.62179183959961,1
graph02,1,1,69276,29537,0.012372970581054688,1
graph02,1,1,93761,39553,0.018632888793945312,1
graph02,1,1,161296,67297,0.03265523910522461,1
graph02,1,1,76315,32449,2.371729850769043,1
graph02,1,1,84497,35745,2.917581081390381,1
graph02,1,1,131183,54977,6.991424083709717,1
graph02,1,1,128075,53633,0.02482008934020996,1
graph02,1,1,179112,74481,0.03565812110900879,1
graph02,1,1,142374,59521,0.028403043746948242,1
graph02,1,1,81826,34753,0.014878034591674805,1
graph02,1,1,96670,40817,0.018557310104370117,1
graph02,1,1,125176,52449,0.024953842163085938,1
graph02,1,1,131251,54881,7.007344961166382,1
graph02,1,1,84983,36017,0.016057729721069336,1
graph02,1,1,113161,47553,0.02251911163330078,1
graph02,1,1,176432,73393,0.03492307662963867,1
graph02,1,1,189234,78801,0.03935694694519043,1
graph02,1,1,75995,32257,0.015239953994750977,1
graph02,1,1,95678,40321,0.0192568302154541,1
graph02,1,1,190230,79089,14.74769401550293,1
graph02,1,1,135276,56577,7.466364860534668,1
graph02,1,1,168371,70177,0.033425092697143555,1
graph02,1,1,192440,80001,15.064197063446045,1
graph02,1,1,160366,66929,0.0316319465637207,1
